2023-08-10 23:26:37,525: MOVE 761,718
2023-08-10 23:26:37,531: MOVE 766,721
2023-08-10 23:26:37,540: MOVE 771,723
2023-08-10 23:26:37,547: MOVE 775,726
2023-08-10 23:26:37,555: MOVE 788,732
2023-08-10 23:26:37,562: MOVE 795,733
2023-08-10 23:26:37,570: MOVE 809,738
2023-08-10 23:26:37,578: MOVE 818,740
2023-08-10 23:26:37,585: MOVE 838,743
2023-08-10 23:26:37,593: MOVE 846,743
2023-08-10 23:26:37,599: MOVE 854,743
2023-08-10 23:26:37,608: MOVE 864,743
2023-08-10 23:26:37,615: MOVE 886,743
2023-08-10 23:26:37,622: MOVE 902,741
2023-08-10 23:26:37,630: MOVE 918,737
2023-08-10 23:26:37,638: MOVE 933,734
2023-08-10 23:26:37,645: MOVE 941,731
2023-08-10 23:26:37,652: MOVE 958,728
2023-08-10 23:26:37,660: MOVE 974,723
2023-08-10 23:26:37,666: MOVE 990,718
2023-08-10 23:26:37,675: MOVE 1009,712
2023-08-10 23:26:37,681: MOVE 1027,705
2023-08-10 23:26:37,690: MOVE 1040,700
2023-08-10 23:26:37,697: MOVE 1051,694
2023-08-10 23:26:37,705: MOVE 1063,689
2023-08-10 23:26:37,712: MOVE 1076,681
2023-08-10 23:26:37,720: MOVE 1096,669
2023-08-10 23:26:37,727: MOVE 1109,662
2023-08-10 23:26:37,735: MOVE 1120,655
2023-08-10 23:26:37,743: MOVE 1140,640
2023-08-10 23:26:37,749: MOVE 1143,637
2023-08-10 23:26:37,758: MOVE 1154,625
2023-08-10 23:26:37,765: MOVE 1165,616
2023-08-10 23:26:37,773: MOVE 1177,604
2023-08-10 23:26:37,780: MOVE 1188,593
2023-08-10 23:26:37,788: MOVE 1199,582
2023-08-10 23:26:37,794: MOVE 1211,569
2023-08-10 23:26:37,803: MOVE 1221,556
2023-08-10 23:26:37,810: MOVE 1225,549
2023-08-10 23:26:37,816: MOVE 1229,544
2023-08-10 23:26:37,824: MOVE 1237,531
2023-08-10 23:26:37,831: MOVE 1245,518
2023-08-10 23:26:37,840: MOVE 1253,505
2023-08-10 23:26:37,847: MOVE 1257,494
2023-08-10 23:26:37,855: MOVE 1260,491
2023-08-10 23:26:37,862: MOVE 1262,483
2023-08-10 23:26:37,870: MOVE 1264,476
2023-08-10 23:26:37,877: MOVE 1265,472
2023-08-10 23:26:37,885: MOVE 1265,467
2023-08-10 23:26:37,892: MOVE 1265,460
2023-08-10 23:26:37,899: MOVE 1264,453
2023-08-10 23:26:37,908: MOVE 1262,444
2023-08-10 23:26:37,915: MOVE 1260,441
2023-08-10 23:26:37,923: MOVE 1256,432
2023-08-10 23:26:37,930: MOVE 1253,423
2023-08-10 23:26:37,937: MOVE 1249,414
2023-08-10 23:26:37,945: MOVE 1245,405
2023-08-10 23:26:37,952: MOVE 1240,395
2023-08-10 23:26:37,960: MOVE 1234,384
2023-08-10 23:26:37,967: MOVE 1233,382
2023-08-10 23:26:37,975: MOVE 1226,370
2023-08-10 23:26:37,982: MOVE 1218,361
2023-08-10 23:26:37,990: MOVE 1214,356
2023-08-10 23:26:37,997: MOVE 1207,349
2023-08-10 23:26:38,005: MOVE 1203,346
2023-08-10 23:26:38,013: MOVE 1198,343
2023-08-10 23:26:38,020: MOVE 1195,340
2023-08-10 23:26:38,028: MOVE 1190,338
2023-08-10 23:26:38,034: MOVE 1184,335
2023-08-10 23:26:38,042: MOVE 1177,334
2023-08-10 23:26:38,049: MOVE 1170,331
2023-08-10 23:26:38,058: MOVE 1164,330
2023-08-10 23:26:38,065: MOVE 1158,330
2023-08-10 23:26:38,073: MOVE 1153,329
2023-08-10 23:26:38,080: MOVE 1150,329
2023-08-10 23:26:38,087: MOVE 1145,329
2023-08-10 23:26:38,095: MOVE 1139,329
2023-08-10 23:26:38,102: MOVE 1133,330
2023-08-10 23:26:38,110: MOVE 1124,332
2023-08-10 23:26:38,116: MOVE 1115,335
2023-08-10 23:26:38,125: MOVE 1112,336
2023-08-10 23:26:38,132: MOVE 1108,337
2023-08-10 23:26:38,140: MOVE 1095,340
2023-08-10 23:26:38,148: MOVE 1079,345
2023-08-10 23:26:38,155: MOVE 1072,348
2023-08-10 23:26:38,163: MOVE 1056,352
2023-08-10 23:26:38,170: MOVE 1039,359
2023-08-10 23:26:38,178: MOVE 1030,364
2023-08-10 23:26:38,185: MOVE 1014,370
2023-08-10 23:26:38,192: MOVE 1009,373
2023-08-10 23:26:38,199: MOVE 998,379
2023-08-10 23:26:38,207: MOVE 991,385
2023-08-10 23:26:38,214: MOVE 985,388
2023-08-10 23:26:38,222: MOVE 982,392
2023-08-10 23:26:38,229: MOVE 974,401
2023-08-10 23:26:38,237: MOVE 969,407
2023-08-10 23:26:38,244: MOVE 967,409
2023-08-10 23:26:38,251: MOVE 961,415
2023-08-10 23:26:38,259: MOVE 954,424
2023-08-10 23:26:38,266: MOVE 948,434
2023-08-10 23:26:38,274: MOVE 940,445
2023-08-10 23:26:38,281: MOVE 936,448
2023-08-10 23:26:38,290: MOVE 922,468
2023-08-10 23:26:38,297: MOVE 918,473
2023-08-10 23:26:38,304: MOVE 910,484
2023-08-10 23:26:38,312: MOVE 901,495
2023-08-10 23:26:38,319: MOVE 893,506
2023-08-10 23:26:38,327: MOVE 885,516
2023-08-10 23:26:38,334: MOVE 877,525
2023-08-10 23:26:38,342: MOVE 875,527
2023-08-10 23:26:38,349: MOVE 872,529
2023-08-10 23:26:38,357: MOVE 865,536
2023-08-10 23:26:38,365: MOVE 858,542
2023-08-10 23:26:38,371: MOVE 856,544
2023-08-10 23:26:38,380: MOVE 849,549
2023-08-10 23:26:38,388: MOVE 842,555
2023-08-10 23:26:38,395: MOVE 839,557
2023-08-10 23:26:38,403: MOVE 836,560
2023-08-10 23:26:38,410: MOVE 828,566
2023-08-10 23:26:38,416: MOVE 825,568
2023-08-10 23:26:38,425: MOVE 817,572
2023-08-10 23:26:38,432: MOVE 814,573
2023-08-10 23:26:38,440: MOVE 803,576
2023-08-10 23:26:38,448: MOVE 798,577
2023-08-10 23:26:38,455: MOVE 772,583
2023-08-10 23:26:38,463: MOVE 758,586
2023-08-10 23:26:38,470: MOVE 753,587
2023-08-10 23:26:38,477: MOVE 739,589
2023-08-10 23:26:38,485: MOVE 716,594
2023-08-10 23:26:38,491: MOVE 700,597
2023-08-10 23:26:38,499: MOVE 683,600
2023-08-10 23:26:38,508: MOVE 667,604
2023-08-10 23:26:38,515: MOVE 661,604
2023-08-10 23:26:38,523: MOVE 645,607
2023-08-10 23:26:38,530: MOVE 626,610
2023-08-10 23:26:38,537: MOVE 608,612
2023-08-10 23:26:38,545: MOVE 588,615
2023-08-10 23:26:38,553: MOVE 566,619
2023-08-10 23:26:38,560: MOVE 546,620
2023-08-10 23:26:38,566: MOVE 537,622
2023-08-10 23:26:38,574: MOVE 519,622
2023-08-10 23:26:38,581: MOVE 503,623
2023-08-10 23:26:38,588: MOVE 483,623
2023-08-10 23:26:38,597: MOVE 475,621
2023-08-10 23:26:38,604: MOVE 466,618
2023-08-10 23:26:38,612: MOVE 450,615
2023-08-10 23:26:38,619: MOVE 447,613
2023-08-10 23:26:38,627: MOVE 439,610
2023-08-10 23:26:38,633: MOVE 430,607
2023-08-10 23:26:38,642: MOVE 423,603
2023-08-10 23:26:38,648: MOVE 416,599
2023-08-10 23:26:38,656: MOVE 409,595
2023-08-10 23:26:38,664: MOVE 404,589
2023-08-10 23:26:38,672: MOVE 398,585
2023-08-10 23:26:38,679: MOVE 397,583
2023-08-10 23:26:38,686: MOVE 392,577
2023-08-10 23:26:38,695: MOVE 386,568
2023-08-10 23:26:38,701: MOVE 384,564
2023-08-10 23:26:38,709: MOVE 378,555
2023-08-10 23:26:38,716: MOVE 374,546
2023-08-10 23:26:38,723: MOVE 368,533
2023-08-10 23:26:38,731: MOVE 365,528
2023-08-10 23:26:38,739: MOVE 363,525
2023-08-10 23:26:38,746: MOVE 359,514
2023-08-10 23:26:38,753: MOVE 354,501
2023-08-10 23:26:38,761: MOVE 351,496
2023-08-10 23:26:38,769: MOVE 347,485
2023-08-10 23:26:38,777: MOVE 346,481
2023-08-10 23:26:38,783: MOVE 343,476
2023-08-10 23:26:38,792: MOVE 342,465
2023-08-10 23:26:38,798: MOVE 341,461
2023-08-10 23:26:38,806: MOVE 339,450
2023-08-10 23:26:38,813: MOVE 339,440
2023-08-10 23:26:38,820: MOVE 340,430
2023-08-10 23:26:38,829: MOVE 343,421
2023-08-10 23:26:38,836: MOVE 344,418
2023-08-10 23:26:38,844: MOVE 346,410
2023-08-10 23:26:38,851: MOVE 351,401
2023-08-10 23:26:38,859: MOVE 353,395
2023-08-10 23:26:38,866: MOVE 358,388
2023-08-10 23:26:38,874: MOVE 360,383
2023-08-10 23:26:38,881: MOVE 364,376
2023-08-10 23:26:38,888: MOVE 368,372
2023-08-10 23:26:38,896: MOVE 369,369
2023-08-10 23:26:38,904: MOVE 371,365
2023-08-10 23:26:38,911: MOVE 375,361
2023-08-10 23:26:38,919: MOVE 380,357
2023-08-10 23:26:38,927: MOVE 386,349
2023-08-10 23:26:38,934: MOVE 389,347
2023-08-10 23:26:38,941: MOVE 394,342
2023-08-10 23:26:38,948: MOVE 395,340
2023-08-10 23:26:38,957: MOVE 402,336
2023-08-10 23:26:38,963: MOVE 405,333
2023-08-10 23:26:38,972: MOVE 410,330
2023-08-10 23:26:38,979: MOVE 417,326
2023-08-10 23:26:38,986: MOVE 422,324
2023-08-10 23:26:38,994: MOVE 427,321
2023-08-10 23:26:39,001: MOVE 430,320
2023-08-10 23:26:39,009: MOVE 435,319
2023-08-10 23:26:39,016: MOVE 441,318
2023-08-10 23:26:39,024: MOVE 448,316
2023-08-10 23:26:39,031: MOVE 454,315
2023-08-10 23:26:39,039: MOVE 461,314
2023-08-10 23:26:39,046: MOVE 467,314
2023-08-10 23:26:39,054: MOVE 470,313
2023-08-10 23:26:39,061: MOVE 478,313
2023-08-10 23:26:39,068: MOVE 481,313
2023-08-10 23:26:39,077: MOVE 490,313
2023-08-10 23:26:39,084: MOVE 499,313
2023-08-10 23:26:39,092: MOVE 509,313
2023-08-10 23:26:39,099: MOVE 513,313
2023-08-10 23:26:39,107: MOVE 523,313
2023-08-10 23:26:39,114: MOVE 527,313
2023-08-10 23:26:39,122: MOVE 536,314
2023-08-10 23:26:39,129: MOVE 541,315
2023-08-10 23:26:39,137: MOVE 551,317
2023-08-10 23:26:39,145: MOVE 564,320
2023-08-10 23:26:39,152: MOVE 567,321
2023-08-10 23:26:39,159: MOVE 576,322
2023-08-10 23:26:39,167: MOVE 581,324
2023-08-10 23:26:39,174: MOVE 584,325
2023-08-10 23:26:39,181: MOVE 592,327
2023-08-10 23:26:39,189: MOVE 596,328
2023-08-10 23:26:39,196: MOVE 599,329
2023-08-10 23:26:39,205: MOVE 605,333
2023-08-10 23:26:39,212: MOVE 607,334
2023-08-10 23:26:39,219: MOVE 611,335
2023-08-10 23:26:39,226: MOVE 616,341
2023-08-10 23:26:39,234: MOVE 618,343
2023-08-10 23:26:39,242: MOVE 621,344
2023-08-10 23:26:39,249: MOVE 626,349
2023-08-10 23:26:39,257: MOVE 630,352
2023-08-10 23:26:39,264: MOVE 637,360
2023-08-10 23:26:39,271: MOVE 640,362
2023-08-10 23:26:39,280: MOVE 644,365
2023-08-10 23:26:39,287: MOVE 649,369
2023-08-10 23:26:39,295: MOVE 653,375
2023-08-10 23:26:39,302: MOVE 666,388
2023-08-10 23:26:39,309: MOVE 671,392
2023-08-10 23:26:39,316: MOVE 675,397
2023-08-10 23:26:39,323: MOVE 687,410
2023-08-10 23:26:39,331: MOVE 690,413
2023-08-10 23:26:39,340: MOVE 693,418
2023-08-10 23:26:39,347: MOVE 696,422
2023-08-10 23:26:39,354: MOVE 699,427
2023-08-10 23:26:39,362: MOVE 701,430
2023-08-10 23:26:39,369: MOVE 703,434
2023-08-10 23:26:39,377: MOVE 709,443
2023-08-10 23:26:39,384: MOVE 711,448
2023-08-10 23:26:39,393: MOVE 715,453
2023-08-10 23:26:39,399: MOVE 718,458
2023-08-10 23:26:39,407: MOVE 721,464
2023-08-10 23:26:39,414: MOVE 724,468
2023-08-10 23:26:39,422: MOVE 728,474
2023-08-10 23:26:39,429: MOVE 730,479
2023-08-10 23:26:39,436: MOVE 734,484
2023-08-10 23:26:39,444: MOVE 737,489
2023-08-10 23:26:39,451: MOVE 739,494
2023-08-10 23:26:39,459: MOVE 747,503
2023-08-10 23:26:39,466: MOVE 749,508
2023-08-10 23:26:39,474: MOVE 752,511
2023-08-10 23:26:39,481: MOVE 754,516
2023-08-10 23:26:39,489: MOVE 756,519
2023-08-10 23:26:39,496: MOVE 760,524
2023-08-10 23:26:39,504: MOVE 762,528
2023-08-10 23:26:39,511: MOVE 765,533
2023-08-10 23:26:39,519: MOVE 767,536
2023-08-10 23:26:39,527: MOVE 770,539
2023-08-10 23:26:39,534: MOVE 773,544
2023-08-10 23:26:39,542: MOVE 775,548
2023-08-10 23:26:39,548: MOVE 777,552
2023-08-10 23:26:39,558: MOVE 780,556
2023-08-10 23:26:39,565: MOVE 782,559
2023-08-10 23:26:39,572: MOVE 784,564
2023-08-10 23:26:39,580: MOVE 786,567
2023-08-10 23:26:39,587: MOVE 789,571
2023-08-10 23:26:39,595: MOVE 792,576
2023-08-10 23:26:39,602: MOVE 795,579
2023-08-10 23:26:39,610: MOVE 797,584
2023-08-10 23:26:39,617: MOVE 801,589
2023-08-10 23:26:39,625: MOVE 803,592
2023-08-10 23:26:39,631: MOVE 807,596
2023-08-10 23:26:39,639: MOVE 809,601
2023-08-10 23:26:39,647: MOVE 811,604
2023-08-10 23:26:39,655: MOVE 815,608
2023-08-10 23:26:39,662: MOVE 817,611
2023-08-10 23:26:39,670: MOVE 820,614
2023-08-10 23:26:39,676: MOVE 823,616
2023-08-10 23:26:39,684: MOVE 825,620
2023-08-10 23:26:39,692: MOVE 828,622
2023-08-10 23:26:39,700: MOVE 830,625
2023-08-10 23:26:39,708: MOVE 834,628
2023-08-10 23:26:39,714: MOVE 836,630
2023-08-10 23:26:39,722: MOVE 841,634
2023-08-10 23:26:39,738: MOVE 844,636
2023-08-10 23:26:39,745: MOVE 849,639
2023-08-10 23:26:39,752: MOVE 854,643
2023-08-10 23:26:39,760: MOVE 860,647
2023-08-10 23:26:39,767: MOVE 865,650
2023-08-10 23:26:39,775: MOVE 870,654
2023-08-10 23:26:39,790: MOVE 875,656
2023-08-10 23:26:39,797: MOVE 882,659
2023-08-10 23:26:39,805: MOVE 886,660
2023-08-10 23:26:39,812: MOVE 893,663
2023-08-10 23:26:39,820: MOVE 899,664
2023-08-10 23:26:39,828: MOVE 912,669
2023-08-10 23:26:39,834: MOVE 917,670
2023-08-10 23:26:39,843: MOVE 931,673
2023-08-10 23:26:39,849: MOVE 936,674
2023-08-10 23:26:39,857: MOVE 950,677
2023-08-10 23:26:39,864: MOVE 955,679
2023-08-10 23:26:39,872: MOVE 961,680
2023-08-10 23:26:39,880: MOVE 974,683
2023-08-10 23:26:39,887: MOVE 978,684
2023-08-10 23:26:39,895: MOVE 992,686
2023-08-10 23:26:39,902: MOVE 997,687
2023-08-10 23:26:39,909: MOVE 1013,689
2023-08-10 23:26:39,916: MOVE 1019,689
2023-08-10 23:26:39,925: MOVE 1027,689
2023-08-10 23:26:39,932: MOVE 1034,689
2023-08-10 23:26:39,939: MOVE 1042,689
2023-08-10 23:26:39,947: MOVE 1060,689
2023-08-10 23:26:39,954: MOVE 1066,688
2023-08-10 23:26:39,962: MOVE 1083,683
2023-08-10 23:26:39,969: MOVE 1089,682
2023-08-10 23:26:39,977: MOVE 1096,679
2023-08-10 23:26:39,984: MOVE 1103,675
2023-08-10 23:26:39,992: MOVE 1115,670
2023-08-10 23:26:39,999: MOVE 1128,662
2023-08-10 23:26:40,007: MOVE 1141,656
2023-08-10 23:26:40,014: MOVE 1154,648
2023-08-10 23:26:40,022: MOVE 1159,644
2023-08-10 23:26:40,030: MOVE 1164,641
2023-08-10 23:26:40,038: MOVE 1177,633
2023-08-10 23:26:40,045: MOVE 1190,625
2023-08-10 23:26:40,053: MOVE 1195,623
2023-08-10 23:26:40,060: MOVE 1206,615
2023-08-10 23:26:40,067: MOVE 1211,611
2023-08-10 23:26:40,075: MOVE 1220,603
2023-08-10 23:26:40,082: MOVE 1229,596
2023-08-10 23:26:40,090: MOVE 1233,594
2023-08-10 23:26:40,098: MOVE 1236,591
2023-08-10 23:26:40,105: MOVE 1240,588
2023-08-10 23:26:40,113: MOVE 1249,580
2023-08-10 23:26:40,120: MOVE 1251,578
2023-08-10 23:26:40,128: MOVE 1258,570
2023-08-10 23:26:40,135: MOVE 1261,568
2023-08-10 23:26:40,143: MOVE 1263,564
2023-08-10 23:26:40,150: MOVE 1270,556
2023-08-10 23:26:40,158: MOVE 1272,554
2023-08-10 23:26:40,165: MOVE 1275,549
2023-08-10 23:26:40,173: MOVE 1279,540
2023-08-10 23:26:40,180: MOVE 1281,537
2023-08-10 23:26:40,188: MOVE 1284,527
2023-08-10 23:26:40,195: MOVE 1287,522
2023-08-10 23:26:40,203: MOVE 1288,518
2023-08-10 23:26:40,210: MOVE 1289,513
2023-08-10 23:26:40,217: MOVE 1290,509
2023-08-10 23:26:40,225: MOVE 1295,496
2023-08-10 23:26:40,231: MOVE 1296,491
2023-08-10 23:26:40,240: MOVE 1297,488
2023-08-10 23:26:40,246: MOVE 1298,479
2023-08-10 23:26:40,255: MOVE 1300,474
2023-08-10 23:26:40,262: MOVE 1300,471
2023-08-10 23:26:40,270: MOVE 1301,468
2023-08-10 23:26:40,277: MOVE 1301,463
2023-08-10 23:26:40,285: MOVE 1301,460
2023-08-10 23:26:40,292: MOVE 1301,451
2023-08-10 23:26:40,299: MOVE 1301,447
2023-08-10 23:26:40,306: MOVE 1300,444
2023-08-10 23:26:40,314: MOVE 1300,440
2023-08-10 23:26:40,321: MOVE 1298,436
2023-08-10 23:26:40,329: MOVE 1297,432
2023-08-10 23:26:40,336: MOVE 1296,428
2023-08-10 23:26:40,344: MOVE 1295,425
2023-08-10 23:26:40,351: MOVE 1294,416
2023-08-10 23:26:40,360: MOVE 1293,412
2023-08-10 23:26:40,367: MOVE 1290,410
2023-08-10 23:26:40,374: MOVE 1289,407
2023-08-10 23:26:40,381: MOVE 1288,404
2023-08-10 23:26:40,390: MOVE 1286,400
2023-08-10 23:26:40,396: MOVE 1285,397
2023-08-10 23:26:40,405: MOVE 1283,395
2023-08-10 23:26:40,412: MOVE 1282,392
2023-08-10 23:26:40,420: MOVE 1279,388
2023-08-10 23:26:40,427: MOVE 1277,385
2023-08-10 23:26:40,435: MOVE 1276,383
2023-08-10 23:26:40,443: MOVE 1274,381
2023-08-10 23:26:40,449: MOVE 1272,379
2023-08-10 23:26:40,458: MOVE 1270,375
2023-08-10 23:26:40,465: MOVE 1268,373
2023-08-10 23:26:40,473: MOVE 1265,371
2023-08-10 23:26:40,481: MOVE 1263,369
2023-08-10 23:26:40,488: MOVE 1262,368
2023-08-10 23:26:40,495: MOVE 1261,366
2023-08-10 23:26:40,503: MOVE 1258,364
2023-08-10 23:26:40,510: MOVE 1257,362
2023-08-10 23:26:40,518: MOVE 1252,358
2023-08-10 23:26:40,525: MOVE 1250,356
2023-08-10 23:26:40,532: MOVE 1248,354
2023-08-10 23:26:40,540: MOVE 1246,353
2023-08-10 23:26:40,547: MOVE 1245,351
2023-08-10 23:26:40,555: MOVE 1243,350
2023-08-10 23:26:40,562: MOVE 1241,349
2023-08-10 23:26:40,570: MOVE 1239,347
2023-08-10 23:26:40,577: MOVE 1236,346
2023-08-10 23:26:40,585: MOVE 1233,345
2023-08-10 23:26:40,593: MOVE 1230,343
2023-08-10 23:26:40,608: MOVE 1227,342
2023-08-10 23:26:40,614: MOVE 1224,341
2023-08-10 23:26:40,622: MOVE 1222,340
2023-08-10 23:26:40,630: MOVE 1218,339
2023-08-10 23:26:40,638: MOVE 1215,338
2023-08-10 23:26:40,645: MOVE 1212,337
2023-08-10 23:26:40,660: MOVE 1208,336
2023-08-10 23:26:40,668: MOVE 1205,335
2023-08-10 23:26:40,675: MOVE 1200,334
2023-08-10 23:26:40,681: MOVE 1196,334
2023-08-10 23:26:40,690: MOVE 1191,332
2023-08-10 23:26:40,697: MOVE 1187,331
2023-08-10 23:26:40,705: MOVE 1178,330
2023-08-10 23:26:40,713: MOVE 1166,328
2023-08-10 23:26:40,720: MOVE 1163,327
2023-08-10 23:26:40,727: MOVE 1152,326
2023-08-10 23:26:40,735: MOVE 1147,326
2023-08-10 23:26:40,741: MOVE 1141,326
2023-08-10 23:26:40,749: MOVE 1129,324
2023-08-10 23:26:40,757: MOVE 1125,324
2023-08-10 23:26:40,764: MOVE 1121,324
2023-08-10 23:26:40,772: MOVE 1112,324
2023-08-10 23:26:40,780: MOVE 1109,324
2023-08-10 23:26:40,787: MOVE 1100,324
2023-08-10 23:26:40,794: MOVE 1097,323
2023-08-10 23:26:40,802: MOVE 1093,323
2023-08-10 23:26:40,810: MOVE 1089,323
2023-08-10 23:26:40,817: MOVE 1080,323
2023-08-10 23:26:40,824: MOVE 1076,323
2023-08-10 23:26:40,831: MOVE 1072,323
2023-08-10 23:26:40,840: MOVE 1067,323
2023-08-10 23:26:40,846: MOVE 1063,323
2023-08-10 23:26:40,855: MOVE 1052,323
2023-08-10 23:26:40,862: MOVE 1048,323
2023-08-10 23:26:40,869: MOVE 1044,323
2023-08-10 23:26:40,877: MOVE 1035,323
2023-08-10 23:26:40,885: MOVE 1031,323
2023-08-10 23:26:40,892: MOVE 1027,323
2023-08-10 23:26:40,898: MOVE 1024,324
2023-08-10 23:26:40,907: MOVE 1021,324
2023-08-10 23:26:40,914: MOVE 1018,325
2023-08-10 23:26:40,922: MOVE 1010,330
2023-08-10 23:26:40,929: MOVE 1008,331
2023-08-10 23:26:40,937: MOVE 1004,333
2023-08-10 23:26:40,945: MOVE 1002,334
2023-08-10 23:26:40,953: MOVE 996,339
2023-08-10 23:26:40,960: MOVE 993,341
2023-08-10 23:26:40,968: MOVE 991,342
2023-08-10 23:26:40,975: MOVE 989,344
2023-08-10 23:26:40,981: MOVE 986,348
2023-08-10 23:26:40,990: MOVE 984,350
2023-08-10 23:26:40,997: MOVE 982,352
2023-08-10 23:26:41,005: MOVE 979,355
2023-08-10 23:26:41,013: MOVE 976,358
2023-08-10 23:26:41,020: MOVE 974,361
2023-08-10 23:26:41,027: MOVE 970,364
2023-08-10 23:26:41,035: MOVE 968,368
2023-08-10 23:26:41,042: MOVE 965,371
2023-08-10 23:26:41,049: MOVE 961,375
2023-08-10 23:26:41,057: MOVE 952,384
2023-08-10 23:26:41,064: MOVE 948,388
2023-08-10 23:26:41,071: MOVE 944,393
2023-08-10 23:26:41,078: MOVE 941,396
2023-08-10 23:26:41,086: MOVE 937,401
2023-08-10 23:26:41,095: MOVE 934,405
2023-08-10 23:26:41,102: MOVE 930,410
2023-08-10 23:26:41,110: MOVE 924,414
2023-08-10 23:26:41,117: MOVE 921,418
2023-08-10 23:26:41,125: MOVE 917,423
2023-08-10 23:26:41,131: MOVE 914,426
2023-08-10 23:26:41,140: MOVE 908,430
2023-08-10 23:26:41,147: MOVE 904,435
2023-08-10 23:26:41,155: MOVE 901,439
2023-08-10 23:26:41,163: MOVE 896,443
2023-08-10 23:26:41,169: MOVE 892,448
2023-08-10 23:26:41,178: MOVE 887,452
2023-08-10 23:26:41,185: MOVE 883,455
2023-08-10 23:26:41,193: MOVE 878,459
2023-08-10 23:26:41,199: MOVE 874,463
2023-08-10 23:26:41,208: MOVE 869,467
2023-08-10 23:26:41,215: MOVE 866,470
2023-08-10 23:26:41,222: MOVE 862,472
2023-08-10 23:26:41,230: MOVE 860,474
2023-08-10 23:26:41,237: MOVE 858,477
2023-08-10 23:26:41,245: MOVE 856,479
2023-08-10 23:26:41,253: MOVE 854,481
2023-08-10 23:26:41,259: MOVE 852,482
2023-08-10 23:26:41,267: MOVE 850,484
2023-08-10 23:26:41,275: MOVE 849,486
2023-08-10 23:26:41,281: MOVE 847,487
2023-08-10 23:26:41,290: MOVE 844,489
2023-08-10 23:26:41,297: MOVE 841,491
2023-08-10 23:26:41,305: MOVE 839,494
2023-08-10 23:26:41,312: MOVE 837,495
2023-08-10 23:26:41,320: MOVE 834,497
2023-08-10 23:26:41,328: MOVE 831,499
2023-08-10 23:26:41,335: MOVE 828,501
2023-08-10 23:26:41,342: MOVE 826,503
2023-08-10 23:26:41,350: MOVE 823,506
2023-08-10 23:26:41,357: MOVE 820,508
2023-08-10 23:26:41,364: MOVE 817,510
2023-08-10 23:26:41,371: MOVE 815,512
2023-08-10 23:26:41,380: MOVE 813,514
2023-08-10 23:26:41,387: MOVE 811,515
2023-08-10 23:26:41,395: MOVE 809,517
2023-08-10 23:26:41,402: MOVE 807,518
2023-08-10 23:26:41,410: MOVE 803,521
2023-08-10 23:26:41,417: MOVE 801,522
2023-08-10 23:26:41,425: MOVE 799,524
2023-08-10 23:26:41,432: MOVE 796,526
2023-08-10 23:26:41,440: MOVE 792,527
2023-08-10 23:26:41,447: MOVE 790,529
2023-08-10 23:26:41,455: MOVE 787,530
2023-08-10 23:26:41,462: MOVE 785,531
2023-08-10 23:26:41,470: MOVE 782,533
2023-08-10 23:26:41,477: MOVE 780,534
2023-08-10 23:26:41,485: MOVE 777,535
2023-08-10 23:26:41,492: MOVE 775,536
2023-08-10 23:26:41,499: MOVE 772,537
2023-08-10 23:26:41,508: MOVE 770,538
2023-08-10 23:26:41,514: MOVE 767,538
